dataset,model,y_true,y_prob
Azamuke 2024 (primary),QDFL,1,0.8538936972618103
Azamuke 2024 (primary),QDFL,0,0.14470593631267548
Azamuke 2024 (primary),QDFL,1,0.811307966709137
Azamuke 2024 (primary),QDFL,1,0.8219578266143799
Azamuke 2024 (primary),QDFL,0,0.8085162043571472
Azamuke 2024 (primary),QDFL,1,0.7788190245628357
Azamuke 2024 (primary),QDFL,1,0.8038634657859802
Azamuke 2024 (primary),QDFL,1,0.7865506410598755
Azamuke 2024 (primary),QDFL,1,0.785780668258667
Azamuke 2024 (primary),QDFL,0,0.7926790714263916
Azamuke 2024 (primary),QDFL,0,0.09525950998067856
Azamuke 2024 (primary),QDFL,1,0.8117645978927612
Azamuke 2024 (primary),QDFL,1,0.7662515044212341
Azamuke 2024 (primary),QDFL,1,0.7713074684143066
Azamuke 2024 (primary),QDFL,1,0.7808920741081238
Azamuke 2024 (primary),QDFL,0,0.02114221453666687
Azamuke 2024 (primary),QDFL,0,0.0012098742881789804
Azamuke 2024 (primary),QDFL,1,0.7098343968391418
Azamuke 2024 (primary),QDFL,1,0.788500189781189
Azamuke 2024 (primary),QDFL,0,0.143349289894104
Azamuke 2024 (primary),QDFL,0,0.0030896610114723444
Azamuke 2024 (primary),QDFL,1,0.8266660571098328
Azamuke 2024 (primary),QDFL,1,0.7401804327964783
Azamuke 2024 (primary),QDFL,0,0.0028938197065144777
Azamuke 2024 (primary),QDFL,0,0.006203928496688604
Azamuke 2024 (primary),QDFL,1,0.7541289925575256
Azamuke 2024 (primary),QDFL,1,0.7939431667327881
Azamuke 2024 (primary),QDFL,1,0.7894502282142639
Azamuke 2024 (primary),QDFL,1,0.7760034799575806
Azamuke 2024 (primary),QDFL,0,0.007556271739304066
Azamuke 2024 (primary),QDFL,1,0.7973614931106567
Azamuke 2024 (primary),QDFL,1,0.7961806654930115
Azamuke 2024 (primary),QDFL,0,0.005676702596247196
Azamuke 2024 (primary),QDFL,0,0.010174306109547615
Azamuke 2024 (primary),QDFL,0,0.7797126770019531
Azamuke 2024 (primary),QDFL,1,0.18385016918182373
Azamuke 2024 (primary),QDFL,0,0.02206176146864891
Azamuke 2024 (primary),QDFL,1,0.8200183510780334
Azamuke 2024 (primary),QDFL,1,0.8161336183547974
Azamuke 2024 (primary),QDFL,1,0.7746514081954956
Azamuke 2024 (primary),QDFL,1,0.7918307185173035
Azamuke 2024 (primary),QDFL,1,0.8034847974777222
Azamuke 2024 (primary),QDFL,1,0.7011021971702576
Azamuke 2024 (primary),QDFL,1,0.7749797105789185
Azamuke 2024 (primary),QDFL,0,0.0013476400636136532
Azamuke 2024 (primary),QDFL,0,0.819431722164154
Azamuke 2024 (primary),QDFL,0,0.8144826292991638
Azamuke 2024 (primary),QDFL,0,0.0110440943390131
Azamuke 2024 (primary),QDFL,0,0.0014361597131937742
Azamuke 2024 (primary),QDFL,1,0.7985353469848633
Azamuke 2024 (primary),QDFL,0,0.02424990013241768
Azamuke 2024 (primary),QDFL,0,0.07891052961349487
Azamuke 2024 (primary),QDFL,1,0.8254339694976807
Azamuke 2024 (primary),QDFL,0,0.029401153326034546
Azamuke 2024 (primary),QDFL,1,0.7449057102203369
Azamuke 2024 (primary),QDFL,1,0.7831779718399048
Azamuke 2024 (primary),QDFL,0,0.013003453612327576
Azamuke 2024 (primary),QDFL,1,0.7998878359794617
Azamuke 2024 (primary),QDFL,1,0.7847562432289124
Azamuke 2024 (primary),QDFL,0,0.11833210289478302
Azamuke 2024 (primary),QDFL,1,0.7993710041046143
Azamuke 2024 (primary),QDFL,0,0.7941247224807739
Azamuke 2024 (primary),QDFL,1,0.8158968091011047
Azamuke 2024 (primary),QDFL,0,0.8097171187400818
Azamuke 2024 (primary),QDFL,0,0.7963031530380249
Azamuke 2024 (primary),QDFL,0,0.024349303916096687
Azamuke 2024 (primary),QDFL,1,0.854051411151886
Azamuke 2024 (primary),QDFL,1,0.7652785778045654
Azamuke 2024 (primary),QDFL,1,0.8390960097312927
Azamuke 2024 (primary),QDFL,1,0.6192286610603333
Azamuke 2024 (primary),QDFL,1,0.6605013608932495
Azamuke 2024 (primary),QDFL,0,0.04819748178124428
Azamuke 2024 (primary),QDFL,0,0.01720862276852131
Azamuke 2024 (primary),QDFL,1,0.8239150047302246
Azamuke 2024 (primary),QDFL,0,0.8008874654769897
Azamuke 2024 (primary),QDFL,0,0.020531287416815758
Azamuke 2024 (primary),QDFL,0,0.8085457682609558
Azamuke 2024 (primary),QDFL,0,0.015492371283471584
Azamuke 2024 (primary),QDFL,1,0.7862975001335144
Azamuke 2024 (primary),QDFL,1,0.811438798904419
Azamuke 2024 (primary),QDFL,1,0.7583944201469421
Azamuke 2024 (primary),QDFL,0,0.48085105419158936
Azamuke 2024 (primary),QDFL,1,0.8079341053962708
Azamuke 2024 (primary),QDFL,0,0.0056513515301048756
Azamuke 2024 (primary),QDFL,1,0.8124800324440002
Azamuke 2024 (primary),QDFL,0,0.0021459758281707764
Azamuke 2024 (primary),QDFL,0,0.01754964143037796
Azamuke 2024 (primary),QDFL,0,0.791034460067749
Azamuke 2024 (primary),QDFL,1,0.7879035472869873
Azamuke 2024 (primary),QDFL,0,0.821605920791626
Azamuke 2024 (primary),QDFL,0,0.674612283706665
Azamuke 2024 (primary),QDFL,0,0.8080276846885681
Azamuke 2024 (primary),QDFL,1,0.8075366020202637
Azamuke 2024 (primary),QDFL,0,0.8141739368438721
Azamuke 2024 (primary),QDFL,0,0.01625354029238224
Azamuke 2024 (primary),QDFL,1,0.8100255727767944
Azamuke 2024 (primary),QDFL,1,0.8369994759559631
Azamuke 2024 (primary),QDFL,0,0.8297744989395142
Azamuke 2024 (primary),QDFL,0,0.0029067210853099823
Azamuke 2024 (primary),QDFL,1,0.792474091053009
Azamuke 2024 (primary),QDFL,1,0.8213323950767517
Azamuke 2024 (primary),QDFL,1,0.8230434060096741
Azamuke 2024 (primary),QDFL,0,0.016357604414224625
Azamuke 2024 (primary),QDFL,0,0.022274557501077652
Azamuke 2024 (primary),QDFL,0,0.043887145817279816
Azamuke 2024 (primary),QDFL,1,0.7387416362762451
Azamuke 2024 (primary),QDFL,1,0.7768296599388123
Azamuke 2024 (primary),QDFL,0,0.7809828519821167
Azamuke 2024 (primary),QDFL,1,0.8085932731628418
Azamuke 2024 (primary),QDFL,0,0.009822284802794456
Azamuke 2024 (primary),QDFL,1,0.6795515418052673
Azamuke 2024 (primary),QDFL,0,0.04213038831949234
Azamuke 2024 (primary),QDFL,1,0.8173376321792603
Azamuke 2024 (primary),QDFL,0,0.04288523271679878
Azamuke 2024 (primary),QDFL,0,0.11915276199579239
Azamuke 2024 (primary),QDFL,1,0.8095756769180298
Azamuke 2024 (primary),QDFL,1,0.788170576095581
Azamuke 2024 (primary),QDFL,1,0.6961760520935059
Azamuke 2024 (primary),QDFL,0,0.01691989228129387
Azamuke 2024 (primary),QDFL,1,0.8223617672920227
Azamuke 2024 (primary),QDFL,0,0.7490993142127991
Azamuke 2024 (primary),QDFL,1,0.7700902223587036
Azamuke 2024 (primary),QDFL,0,0.08506597578525543
Azamuke 2024 (primary),QDFL,1,0.7578450441360474
Azamuke 2024 (primary),QDFL,1,0.0016729508060961962
Azamuke 2024 (primary),QDFL,0,0.7546464800834656
Azamuke 2024 (primary),QDFL,1,0.03741053119301796
Azamuke 2024 (primary),QDFL,0,0.7964321374893188
Azamuke 2024 (primary),QDFL,1,0.8049878478050232
Azamuke 2024 (primary),QDFL,1,0.7749879360198975
Azamuke 2024 (primary),QDFL,0,0.00855383649468422
Azamuke 2024 (primary),QDFL,0,0.02849404327571392
Azamuke 2024 (primary),QDFL,0,0.002099481178447604
Azamuke 2024 (primary),QDFL,0,0.0034305755980312824
Azamuke 2024 (primary),QDFL,0,0.052591197192668915
Azamuke 2024 (primary),QDFL,0,0.009052539244294167
Azamuke 2024 (primary),QDFL,1,0.7979336380958557
Azamuke 2024 (primary),QDFL,1,0.830090343952179
Azamuke 2024 (primary),QDFL,1,0.8441545963287354
Azamuke 2024 (primary),QDFL,1,0.7921826243400574
Azamuke 2024 (primary),QDFL,1,0.8109789490699768
Azamuke 2024 (primary),QDFL,1,0.7355873584747314
Azamuke 2024 (primary),QDFL,0,0.21842820942401886
Azamuke 2024 (primary),QDFL,1,0.7582612633705139
Azamuke 2024 (primary),QDFL,1,0.7852391600608826
Azamuke 2024 (primary),QDFL,1,0.7005825638771057
Azamuke 2024 (primary),QDFL,0,0.21853792667388916
Azamuke 2024 (primary),QDFL,1,0.7850480079650879
Azamuke 2024 (primary),QDFL,1,0.7619920969009399
Azamuke 2024 (primary),QDFL,1,0.8100375533103943
Azamuke 2024 (primary),QDFL,1,0.713566243648529
Azamuke 2024 (primary),QDFL,0,0.7829830646514893
Azamuke 2024 (primary),QDFL,0,0.01140072476118803
Azamuke 2024 (primary),QDFL,1,0.8303126692771912
Azamuke 2024 (primary),QDFL,0,0.0010286674369126558
Azamuke 2024 (primary),QDFL,1,0.06325747072696686
Azamuke 2024 (primary),QDFL,1,0.6974303126335144
Azamuke 2024 (primary),QDFL,0,0.012478671967983246
Azamuke 2024 (primary),QDFL,1,0.7977569103240967
Azamuke 2024 (primary),QDFL,1,0.785479724407196
Azamuke 2024 (primary),QDFL,1,0.8099656105041504
Azamuke 2024 (primary),QDFL,1,0.8050175905227661
Azamuke 2024 (primary),QDFL,1,0.5400897264480591
Azamuke 2024 (primary),QDFL,1,0.8222933411598206
Azamuke 2024 (primary),QDFL,0,0.016142070293426514
Azamuke 2024 (primary),QDFL,0,0.4059426784515381
Azamuke 2024 (primary),QDFL,1,0.8456407189369202
Azamuke 2024 (primary),QDFL,1,0.6794312000274658
Azamuke 2024 (primary),QDFL,1,0.7753283977508545
Azamuke 2024 (primary),QDFL,1,0.7420395016670227
Azamuke 2024 (primary),QDFL,0,0.0014614382525905967
Azamuke 2024 (primary),QDFL,0,0.32398536801338196
Azamuke 2024 (primary),QDFL,0,0.06189547851681709
Azamuke 2024 (primary),QDFL,1,0.788073718547821
Azamuke 2024 (primary),QDFL,1,0.7842537760734558
Azamuke 2024 (primary),QDFL,0,0.7972384095191956
Azamuke 2024 (primary),QDFL,1,0.7992267608642578
Azamuke 2024 (primary),QDFL,0,0.013424932025372982
Azamuke 2024 (primary),QDFL,0,0.04872344806790352
Azamuke 2024 (primary),QDFL,1,0.7828550338745117
Azamuke 2024 (primary),QDFL,1,0.7939162254333496
Azamuke 2024 (primary),QDFL,1,0.6668141484260559
Azamuke 2024 (primary),QDFL,0,0.7433826923370361
Azamuke 2024 (primary),QDFL,1,0.7239318490028381
Azamuke 2024 (primary),QDFL,1,0.7964621186256409
Azamuke 2024 (primary),QDFL,0,0.008143085986375809
Azamuke 2024 (primary),QDFL,0,0.7579654455184937
Azamuke 2024 (primary),QDFL,1,0.04735075682401657
Azamuke 2024 (primary),QDFL,1,0.7849318385124207
Azamuke 2024 (primary),QDFL,0,0.0005186937050893903
Azamuke 2024 (primary),QDFL,1,0.7817438840866089
Azamuke 2024 (primary),QDFL,1,0.7965359091758728
Azamuke 2024 (primary),QDFL,0,0.01721983775496483
Azamuke 2024 (primary),QDFL,1,0.7796303629875183
Azamuke 2024 (primary),QDFL,1,0.822831928730011
Azamuke 2024 (primary),QDFL,0,0.016122210770845413
Azamuke 2024 (primary),QDFL,0,0.015908436849713326
Azamuke 2024 (primary),QDFL,0,0.003455710131675005
Azamuke 2024 (primary),QDFL,0,0.001053090556524694
Azamuke 2024 (primary),QDFL,0,0.016143260523676872
Azamuke 2024 (primary),QDFL,1,0.7949035167694092
Azamuke 2024 (primary),QDFL,0,0.014096896164119244
Azamuke 2024 (primary),QDFL,0,0.0011289750691503286
Azamuke 2024 (primary),QDFL,0,0.002911595394834876
Azamuke 2024 (primary),QDFL,1,0.7823519706726074
Azamuke 2024 (primary),QDFL,0,0.5154901146888733
Azamuke 2024 (primary),QDFL,0,0.0038134122733026743
Azamuke 2024 (primary),QDFL,0,0.003031147411093116
Azamuke 2024 (primary),QDFL,0,0.012258999980986118
Azamuke 2024 (primary),QDFL,0,0.000368313369108364
Azamuke 2024 (primary),QDFL,0,0.07341564446687698
Azamuke 2024 (primary),QDFL,1,0.7853903770446777
Azamuke 2024 (primary),QDFL,0,0.020614799112081528
Azamuke 2024 (primary),QDFL,1,0.7485327124595642
Azamuke 2024 (primary),QDFL,1,0.814250111579895
Azamuke 2024 (primary),QDFL,0,0.006374488119035959
Azamuke 2024 (primary),QDFL,1,0.800355851650238
Azamuke 2024 (primary),QDFL,1,0.7898164391517639
Azamuke 2024 (primary),QDFL,1,0.7341338396072388
Azamuke 2024 (primary),QDFL,1,0.6128262877464294
Azamuke 2024 (primary),QDFL,1,0.7299792766571045
Azamuke 2024 (primary),QDFL,1,0.731632649898529
Azamuke 2024 (primary),QDFL,0,0.004682178143411875
Azamuke 2024 (primary),QDFL,0,0.2527711093425751
Azamuke 2024 (primary),QDFL,0,0.03345516324043274
Azamuke 2024 (primary),QDFL,0,0.020358147099614143
Azamuke 2024 (primary),QDFL,0,0.014807832427322865
Azamuke 2024 (primary),QDFL,1,0.7104417681694031
Azamuke 2024 (primary),QDFL,1,0.7686597108840942
Azamuke 2024 (primary),QDFL,0,0.0010600675595924258
Azamuke 2024 (primary),QDFL,1,0.7825891375541687
Azamuke 2024 (primary),QDFL,1,0.7976891994476318
Azamuke 2024 (primary),QDFL,0,0.004847431089729071
Azamuke 2024 (primary),QDFL,1,0.7997515797615051
Azamuke 2024 (primary),QDFL,1,0.8177988529205322
Azamuke 2024 (primary),QDFL,0,0.0018400766421109438
Azamuke 2024 (primary),QDFL,1,0.7800614833831787
Azamuke 2024 (primary),QDFL,1,0.8259314298629761
Azamuke 2024 (primary),QDFL,1,0.8096169233322144
Azamuke 2024 (primary),QDFL,1,0.7934437394142151
Azamuke 2024 (primary),QDFL,1,0.7961464524269104
Azamuke 2024 (primary),QDFL,1,0.8255392909049988
Azamuke 2024 (primary),QDFL,1,0.7651706337928772
Azamuke 2024 (primary),QDFL,0,0.03369218111038208
Azamuke 2024 (primary),QDFL,0,0.012358021922409534
Azamuke 2024 (primary),QDFL,1,0.7820205092430115
Azamuke 2024 (primary),QDFL,0,0.060865774750709534
Azamuke 2024 (primary),QDFL,1,0.8071096539497375
Azamuke 2024 (primary),QDFL,0,0.019640479236841202
Azamuke 2024 (primary),QDFL,1,0.4436361789703369
Azamuke 2024 (primary),QDFL,1,0.7856264114379883
Azamuke 2024 (primary),QDFL,1,0.8130761981010437
Azamuke 2024 (primary),QDFL,0,0.00548321520909667
Azamuke 2024 (primary),QDFL,0,0.7090864181518555
Azamuke 2024 (primary),QDFL,1,0.7850179672241211
Azamuke 2024 (primary),QDFL,0,0.0007557077333331108
Azamuke 2024 (primary),QDFL,1,0.7714198231697083
Azamuke 2024 (primary),QDFL,1,0.7934436202049255
Azamuke 2024 (primary),QDFL,1,0.7912240624427795
Azamuke 2024 (primary),QDFL,0,0.0160756167024374
Azamuke 2024 (primary),QDFL,0,0.0198071151971817
Azamuke 2024 (primary),QDFL,1,0.7996400594711304
Azamuke 2024 (primary),QDFL,0,0.0006394095253199339
Azamuke 2024 (primary),QDFL,0,0.004209407139569521
Azamuke 2024 (primary),QDFL,1,0.7568857669830322
Azamuke 2024 (primary),QDFL,0,0.04891493543982506
Azamuke 2024 (primary),QDFL,1,0.8009618520736694
Azamuke 2024 (primary),QDFL,0,0.010549020022153854
Azamuke 2024 (primary),QDFL,1,0.8005250692367554
Azamuke 2024 (primary),QDFL,1,0.7833141088485718
Azamuke 2024 (primary),QDFL,1,0.8030127882957458
Azamuke 2024 (primary),QDFL,1,0.8233839869499207
Azamuke 2024 (primary),QDFL,1,0.8137515187263489
Azamuke 2024 (primary),QDFL,0,0.02803826332092285
Azamuke 2024 (primary),QDFL,1,0.8083563446998596
Azamuke 2024 (primary),QDFL,1,0.749112606048584
Azamuke 2024 (primary),QDFL,0,0.01028384454548359
Azamuke 2024 (primary),QDFL,1,0.8175103664398193
Azamuke 2024 (primary),QDFL,0,0.20257212221622467
Azamuke 2024 (primary),QDFL,1,0.8487080335617065
Azamuke 2024 (primary),QDFL,1,0.7888779044151306
Azamuke 2024 (primary),QDFL,0,0.007821038365364075
Azamuke 2024 (primary),QDFL,1,0.8043922185897827
Azamuke 2024 (primary),QDFL,0,0.8062708377838135
Azamuke 2024 (primary),QDFL,0,0.010060780681669712
Azamuke 2024 (primary),QDFL,1,0.7848435640335083
Azamuke 2024 (primary),QDFL,0,0.0495881661772728
Azamuke 2024 (primary),QDFL,1,0.7534592151641846
Azamuke 2024 (primary),QDFL,1,0.7168659567832947
Azamuke 2024 (primary),QDFL,1,0.8057094812393188
Azamuke 2024 (primary),QDFL,0,0.01619630679488182
Azamuke 2024 (primary),QDFL,1,0.8543388843536377
Azamuke 2024 (primary),QDFL,1,0.7550473809242249
Azamuke 2024 (primary),QDFL,0,0.011505361646413803
Azamuke 2024 (primary),QDFL,0,0.04856650531291962
Azamuke 2024 (primary),QDFL,1,0.8369895219802856
Azamuke 2024 (primary),QDFL,0,0.01691994071006775
Azamuke 2024 (primary),QDFL,1,0.8023389577865601
Azamuke 2024 (primary),QDFL,0,0.005295641720294952
Azamuke 2024 (primary),QDFL,0,0.00135282170958817
Azamuke 2024 (primary),QDFL,0,0.005248339846730232
Azamuke 2024 (primary),QDFL,1,0.8183308243751526
Azamuke 2024 (primary),QDFL,1,0.7734310030937195
Azamuke 2024 (primary),QDFL,0,0.014041079208254814
Azamuke 2024 (primary),QDFL,0,0.04672336205840111
Azamuke 2024 (primary),QDFL,1,0.7885114550590515
Azamuke 2024 (primary),QDFL,0,0.03280352056026459
Azamuke 2024 (primary),QDFL,0,0.6407440304756165
Azamuke 2024 (primary),QDFL,0,0.7957646250724792
Azamuke 2024 (primary),QDFL,0,0.009808089584112167
Azamuke 2024 (primary),QDFL,0,0.01673317514359951
Azamuke 2024 (primary),QDFL,0,0.017453357577323914
Azamuke 2024 (primary),QDFL,0,0.005983363837003708
Azamuke 2024 (primary),QDFL,1,0.8131623268127441
Azamuke 2024 (primary),QDFL,1,0.6936699748039246
Azamuke 2024 (primary),QDFL,0,0.0046108500100672245
Azamuke 2024 (primary),QDFL,0,0.008810626342892647
Azamuke 2024 (primary),QDFL,1,0.8166941404342651
Azamuke 2024 (primary),QDFL,0,0.7593389749526978
Azamuke 2024 (primary),QDFL,1,0.7748692035675049
Azamuke 2024 (primary),QDFL,0,0.7209914922714233
Azamuke 2024 (primary),QDFL,0,0.027204284444451332
Azamuke 2024 (primary),QDFL,0,0.011353367008268833
Azamuke 2024 (primary),QDFL,0,0.7090604305267334
Azamuke 2024 (primary),QDFL,1,0.7912347316741943
Azamuke 2024 (primary),QDFL,0,0.22191816568374634
Azamuke 2024 (primary),QDFL,0,0.0052144634537398815
Azamuke 2024 (primary),QDFL,1,0.7937713265419006
Azamuke 2024 (primary),QDFL,0,0.02450663410127163
Azamuke 2024 (primary),QDFL,0,0.7038711309432983
Azamuke 2024 (primary),QDFL,1,0.7688612341880798
Azamuke 2024 (primary),QDFL,1,0.8209229111671448
Azamuke 2024 (primary),QDFL,1,0.7995947003364563
Azamuke 2024 (primary),QDFL,0,0.003173545468598604
Azamuke 2024 (primary),QDFL,0,0.0008266919758170843
Azamuke 2024 (primary),QDFL,1,0.7785168886184692
Azamuke 2024 (primary),QDFL,1,0.6638807058334351
Azamuke 2024 (primary),QDFL,0,0.020677052438259125
Azamuke 2024 (primary),QDFL,1,0.7874736785888672
Azamuke 2024 (primary),QDFL,1,0.7910706400871277
Azamuke 2024 (primary),QDFL,0,0.5229958891868591
Azamuke 2024 (primary),QDFL,0,0.01345506589859724
Azamuke 2024 (primary),QDFL,0,0.01203781645745039
Azamuke 2024 (primary),QDFL,1,0.793936550617218
Azamuke 2024 (primary),QDFL,1,0.7635083198547363
Azamuke 2024 (primary),QDFL,0,0.03268459066748619
Azamuke 2024 (primary),QDFL,1,0.7655630111694336
Azamuke 2024 (primary),QDFL,1,0.8183965682983398
Azamuke 2024 (primary),QDFL,0,0.018603742122650146
Azamuke 2024 (primary),QDFL,0,0.018042929470539093
Azamuke 2024 (primary),QDFL,0,0.8071550130844116
Azamuke 2024 (primary),QDFL,1,0.7884546518325806
Azamuke 2024 (primary),QDFL,0,0.0022378552239388227
Azamuke 2024 (primary),QDFL,0,0.010830625891685486
Azamuke 2024 (primary),QDFL,1,0.7901528477668762
Azamuke 2024 (primary),QDFL,0,0.1720326542854309
Azamuke 2024 (primary),QDFL,0,0.0005164804751984775
Azamuke 2024 (primary),QDFL,0,0.06696522980928421
Azamuke 2024 (primary),QDFL,1,0.6693786978721619
Azamuke 2024 (primary),QDFL,0,0.0018069088691845536
Azamuke 2024 (primary),QDFL,0,0.003914224915206432
Azamuke 2024 (primary),QDFL,1,0.8327789306640625
Azamuke 2024 (primary),QDFL,0,0.8049465417861938
Azamuke 2024 (primary),QDFL,1,0.7921649217605591
Azamuke 2024 (primary),QDFL,1,0.7832335233688354
Azamuke 2024 (primary),QDFL,0,0.0006754809292033315
Azamuke 2024 (primary),QDFL,0,0.0009500648593530059
Azamuke 2024 (primary),QDFL,0,0.0012247388949617743
Azamuke 2024 (primary),QDFL,0,0.025950606912374496
Azamuke 2024 (primary),QDFL,1,0.8013918995857239
Azamuke 2024 (primary),QDFL,1,0.8002543449401855
Azamuke 2024 (primary),QDFL,1,0.7699522376060486
Azamuke 2024 (primary),QDFL,0,0.794417679309845
Azamuke 2024 (primary),QDFL,0,0.0181116946041584
Azamuke 2024 (primary),QDFL,0,0.8100418448448181
Azamuke 2024 (primary),QDFL,1,0.8059447407722473
Azamuke 2024 (primary),QDFL,0,0.010692890733480453
Azamuke 2024 (primary),QDFL,1,0.8077059388160706
Azamuke 2024 (primary),QDFL,0,0.03984726965427399
Azamuke 2024 (primary),QDFL,0,0.017440376803278923
Azamuke 2024 (primary),QDFL,1,0.7314702868461609
Azamuke 2024 (primary),QDFL,1,0.8029459714889526
Azamuke 2024 (primary),QDFL,1,0.8292127251625061
Azamuke 2024 (primary),QDFL,0,0.7600809335708618
Azamuke 2024 (primary),QDFL,0,0.03296078369021416
Azamuke 2024 (primary),QDFL,0,0.0780714750289917
Azamuke 2024 (primary),QDFL,1,0.797469437122345
Azamuke 2024 (primary),QDFL,0,0.756219744682312
Azamuke 2024 (primary),QDFL,1,0.7534003257751465
Azamuke 2024 (primary),QDFL,0,0.0005832031602039933
Azamuke 2024 (primary),QDFL,0,0.0040469663217663765
Azamuke 2024 (primary),QDFL,0,0.8180915117263794
Azamuke 2024 (primary),QDFL,0,0.8421226739883423
Azamuke 2024 (primary),QDFL,1,0.779843807220459
Azamuke 2024 (primary),QDFL,0,0.4957878887653351
Azamuke 2024 (primary),QDFL,0,0.003375158878043294
Azamuke 2024 (primary),QDFL,1,0.8234660029411316
Azamuke 2024 (primary),QDFL,1,0.8139136433601379
Azamuke 2024 (primary),QDFL,0,0.0008989648777060211
Azamuke 2024 (primary),QDFL,1,0.2750000059604645
Azamuke 2024 (primary),QDFL,1,0.7880359292030334
Azamuke 2024 (primary),QDFL,1,0.7693766951560974
Azamuke 2024 (primary),QDFL,0,0.8005965352058411
Azamuke 2024 (primary),QDFL,1,0.7941319346427917
Azamuke 2024 (primary),QDFL,1,0.8084532618522644
Azamuke 2024 (primary),QDFL,0,0.011554325930774212
Azamuke 2024 (primary),QDFL,1,0.748445451259613
Azamuke 2024 (primary),QDFL,0,0.056863099336624146
Azamuke 2024 (primary),QDFL,1,0.8199960589408875
Azamuke 2024 (primary),QDFL,0,0.017036570236086845
Azamuke 2024 (primary),QDFL,1,0.7662122845649719
Azamuke 2024 (primary),QDFL,0,0.7985787391662598
Azamuke 2024 (primary),QDFL,0,0.025696009397506714
Azamuke 2024 (primary),QDFL,0,0.03123411163687706
Azamuke 2024 (primary),QDFL,1,0.8157559037208557
Azamuke 2024 (primary),QDFL,1,0.7949094772338867
Azamuke 2024 (primary),QDFL,0,0.010175006464123726
Azamuke 2024 (primary),QDFL,1,0.8203938007354736
Azamuke 2024 (primary),QDFL,1,0.7417437434196472
Azamuke 2024 (primary),QDFL,0,0.04549342393875122
Azamuke 2024 (primary),QDFL,1,0.802410900592804
Azamuke 2024 (primary),QDFL,1,0.7087875008583069
Azamuke 2024 (primary),QDFL,1,0.7704707384109497
Azamuke 2024 (primary),QDFL,0,0.7965462803840637
Azamuke 2024 (primary),QDFL,1,0.7424823641777039
Azamuke 2024 (primary),QDFL,0,0.8024920225143433
Azamuke 2024 (primary),QDFL,1,0.7805289030075073
Azamuke 2024 (primary),QDFL,0,0.013068152591586113
Azamuke 2024 (primary),QDFL,1,0.8275530934333801
Azamuke 2024 (primary),QDFL,0,0.7863166332244873
Azamuke 2024 (primary),QDFL,1,0.8188518285751343
Azamuke 2024 (primary),QDFL,0,0.009980111382901669
Azamuke 2024 (primary),QDFL,0,0.7944156527519226
Azamuke 2024 (primary),QDFL,0,0.010593813844025135
Azamuke 2024 (primary),QDFL,1,0.837224006652832
Azamuke 2024 (primary),QDFL,0,0.7955929040908813
Azamuke 2024 (primary),QDFL,1,0.7762181758880615
Azamuke 2024 (primary),QDFL,0,0.01040920801460743
Azamuke 2024 (primary),QDFL,1,0.811353325843811
Azamuke 2024 (primary),QDFL,1,0.8026548027992249
Azamuke 2024 (primary),QDFL,0,0.035565704107284546
Azamuke 2024 (primary),QDFL,1,0.801871657371521
Azamuke 2024 (primary),QDFL,0,0.01376326847821474
Azamuke 2024 (primary),QDFL,1,0.6014202833175659
Azamuke 2024 (primary),QDFL,1,0.7699329257011414
Azamuke 2024 (primary),QDFL,0,0.782850444316864
Azamuke 2024 (primary),QDFL,0,0.02269877679646015
Azamuke 2024 (primary),QDFL,0,0.18454661965370178
Azamuke 2024 (primary),QDFL,0,0.6531944274902344
Azamuke 2024 (primary),QDFL,1,0.7749958634376526
Azamuke 2024 (primary),QDFL,0,0.0035415408201515675
Azamuke 2024 (primary),QDFL,0,0.7974978685379028
Azamuke 2024 (primary),QDFL,1,0.6057029962539673
Azamuke 2024 (primary),QDFL,0,0.04718063026666641
Azamuke 2024 (primary),QDFL,1,0.8364543318748474
Azamuke 2024 (primary),QDFL,1,0.7668908834457397
Azamuke 2024 (primary),QDFL,1,0.7964915633201599
Azamuke 2024 (primary),QDFL,1,0.802013099193573
Azamuke 2024 (primary),QDFL,1,0.8274722099304199
Azamuke 2024 (primary),QDFL,0,0.06909726560115814
Azamuke 2024 (primary),QDFL,0,0.0016961049987003207
Azamuke 2024 (primary),QDFL,0,0.006128520704805851
Azamuke 2024 (primary),QDFL,1,0.795555591583252
Azamuke 2024 (primary),QDFL,0,0.5238253474235535
Azamuke 2024 (primary),QDFL,1,0.8384406566619873
Azamuke 2024 (primary),QDFL,0,0.0026208972558379173
Azamuke 2024 (primary),QDFL,1,0.7883611917495728
Azamuke 2024 (primary),QDFL,0,0.009516730904579163
Azamuke 2024 (primary),QDFL,0,0.008490030653774738
Azamuke 2024 (primary),QDFL,1,0.7940195798873901
Azamuke 2024 (primary),QDFL,0,0.0066404142417013645
Azamuke 2024 (primary),QDFL,0,0.021842997521162033
Azamuke 2024 (primary),QDFL,0,0.009449724107980728
Azamuke 2024 (primary),QDFL,0,0.05965977907180786
Azamuke 2024 (primary),QDFL,1,0.002699689008295536
Azamuke 2024 (primary),QDFL,1,0.8196038603782654
Azamuke 2024 (primary),QDFL,0,0.001066448981873691
Azamuke 2024 (primary),QDFL,1,0.824951708316803
Azamuke 2024 (primary),QDFL,0,0.7832738757133484
Azamuke 2024 (primary),QDFL,1,0.7880211472511292
Azamuke 2024 (primary),QDFL,0,0.007628733292222023
Azamuke 2024 (primary),QDFL,1,0.7404079437255859
